,Feature1,Feature2,Feature3,Feature4,Target
61,0.00665,0.00172,0.648,0.995,2
62,0.00685,0.00216,0.716,0.998,2
63,0.006640000000000001,0.0017100000000000001,0.647,0.9940000000000001,2
64,0.00783,0.0026100000000000003,0.735,0.997,2
65,0.006529999999999999,0.00116,0.537,0.993,1
66,0.0076,0.00246,0.7240000000000001,0.996,2
67,0.00743,0.00176,0.62,0.992,2
68,0.007520000000000001,0.00214,0.679,0.997,2
69,0.006659999999999999,0.0017,0.643,0.995,2
70,0.006809999999999999,0.00105,0.501,0.995,1
71,0.00774,0.000985,0.45399999999999996,0.993,1
72,0.006490000000000001,0.0013599999999999999,0.583,0.998,2
73,0.0067599999999999995,0.0016600000000000002,0.63,0.995,2
74,0.0066099999999999996,0.00201,0.7020000000000001,0.996,2
75,0.0066099999999999996,0.00217,0.7290000000000001,0.9940000000000001,2
76,0.00798,0.00162,0.574,0.997,2
77,0.00713,0.0009539999999999999,0.466,0.9890000000000001,1
78,0.007790000000000001,0.00112,0.48200000000000004,0.992,1
79,0.007409999999999999,0.00235,0.716,0.9940000000000001,2
80,0.00748,0.00213,0.68,0.998,2
81,0.0066,0.00158,0.623,0.996,2
82,0.0072,0.0010199999999999999,0.48,0.9940000000000001,1
83,0.00811,0.00245,0.7,0.996,2
84,0.00826,0.00238,0.684,0.9990000000000001,2
85,0.0069099999999999995,0.00196,0.6779999999999999,0.997,2
86,0.00671,0.00144,0.591,0.995,2
87,0.00807,0.00203,0.639,0.996,2
88,0.007390000000000001,0.0010199999999999999,0.47200000000000003,0.99,1
89,0.00835,0.00228,0.6659999999999999,0.998,2
90,0.0077,0.0022,0.6809999999999999,0.99,2
91,0.00701,0.000968,0.473,0.991,1
92,0.00829,0.00221,0.657,0.997,2
93,0.00793,0.0012900000000000001,0.514,0.991,1
94,0.008,0.0018100000000000002,0.605,0.997,2
95,0.00798,0.00257,0.723,0.9990000000000001,2
96,0.007090000000000001,0.002,0.677,0.997,2
97,0.0070599999999999994,0.000973,0.473,0.996,1
98,0.0063,0.0012900000000000001,0.5760000000000001,0.993,2
99,0.006659999999999999,0.00105,0.505,0.992,1
100,0.0069700000000000005,0.00121,0.53,0.991,1
101,0.00763,0.002,0.6509999999999999,0.998,2
102,0.007559999999999999,0.00213,0.6759999999999999,0.996,2
103,0.008020000000000001,0.00198,0.633,0.998,2
104,0.0065,0.00203,0.7120000000000001,0.995,2
105,0.00869,0.00229,0.654,0.996,2
106,0.00755,0.0015199999999999999,0.5710000000000001,0.997,2
107,0.0074,0.0022199999999999998,0.6970000000000001,0.998,2
108,0.007209999999999999,0.00201,0.672,0.9990000000000001,2
109,0.00725,0.0014199999999999998,0.564,0.9990000000000001,2
110,0.0069299999999999995,0.00199,0.6809999999999999,0.996,2
111,0.0064,0.0016699999999999998,0.6509999999999999,0.997,2
112,0.007659999999999999,0.0018100000000000002,0.619,0.9940000000000001,2
113,0.00656,0.0017699999999999999,0.662,0.997,2
114,0.008409999999999999,0.0023,0.6659999999999999,0.997,2
115,0.00645,0.00146,0.605,0.996,2
116,0.00777,0.00299,0.789,0.997,2
117,0.00629,0.00193,0.7040000000000001,0.99,2
118,0.00801,0.0021,0.652,0.998,2
119,0.007640000000000001,0.00209,0.6659999999999999,0.9990000000000001,2
120,0.00727,0.00203,0.6729999999999999,0.998,2
121,0.00617,0.00198,0.721,0.998,2
122,0.00725,0.00161,0.599,0.992,2
123,0.006520000000000001,0.00158,0.627,0.993,2
124,0.00598,0.00187,0.711,0.992,2
125,0.008140000000000001,0.00223,0.6659999999999999,0.996,2
126,0.00648,0.0015199999999999999,0.617,0.995,2
127,0.0073,0.00173,0.619,0.998,2
128,0.008879999999999999,0.00212,0.623,0.9990000000000001,2
129,0.007670000000000001,0.0010199999999999999,0.465,0.991,1
130,0.007390000000000001,0.00175,0.62,0.997,2
131,0.0063100000000000005,0.000958,0.496,0.995,1
132,0.0078,0.0011300000000000001,0.486,0.988,1
133,0.00716,0.00202,0.6759999999999999,0.998,2
134,0.007640000000000001,0.00236,0.708,0.995,2
135,0.007509999999999999,0.000951,0.45299999999999996,0.991,1
136,0.00762,0.00224,0.691,0.9990000000000001,2
137,0.0068200000000000005,0.000987,0.484,0.996,1
138,0.007109999999999999,0.0017800000000000001,0.637,0.995,2
139,0.00757,0.001,0.46399999999999997,0.992,1
140,0.006959999999999999,0.000923,0.46399999999999997,0.997,1
141,0.00621,0.0015300000000000001,0.632,0.9940000000000001,2
142,0.00805,0.0026100000000000003,0.725,0.998,2
143,0.0067,0.00245,0.77,0.992,2
144,0.007090000000000001,0.0017399999999999998,0.63,0.993,2
145,0.0068,0.0019100000000000002,0.674,0.997,2
146,0.00755,0.0016,0.585,0.995,2
147,0.00658,0.00213,0.725,0.9990000000000001,2
148,0.00782,0.00202,0.647,0.997,2
149,0.007909999999999999,0.0009050000000000001,0.431,0.9890000000000001,1
150,0.00647,0.000985,0.49700000000000005,0.997,1
151,0.0069700000000000005,0.00176,0.6409999999999999,0.995,2
152,0.00837,0.00201,0.623,0.996,2
153,0.0076,0.00183,0.625,0.993,2
154,0.00822,0.00266,0.7240000000000001,0.998,2
155,0.00639,0.0015,0.616,0.991,2
156,0.0083,0.00199,0.623,0.998,2
157,0.00775,0.00195,0.639,0.998,2
158,0.0069900000000000006,0.000965,0.473,0.991,1
159,0.00686,0.0018100000000000002,0.654,0.995,2
160,0.0072900000000000005,0.00133,0.545,0.986,2
161,0.0068,0.00151,0.601,0.992,2
162,0.006529999999999999,0.00207,0.716,0.998,2
163,0.00734,0.00173,0.618,0.998,2
164,0.0068200000000000005,0.00182,0.657,0.997,2
165,0.00772,0.00157,0.574,0.99,2
166,0.007,0.0017800000000000001,0.6409999999999999,0.998,2
167,0.00773,0.0020800000000000003,0.66,0.995,2
168,0.006659999999999999,0.000997,0.49200000000000005,0.99,1
169,0.007559999999999999,0.0018399999999999998,0.628,0.991,2
170,0.00762,0.00224,0.69,0.998,2
171,0.00695,0.00179,0.645,0.9990000000000001,2
172,0.00787,0.0022600000000000003,0.682,0.998,2
173,0.0077599999999999995,0.00216,0.6709999999999999,0.998,2
174,0.00843,0.00145,0.529,0.991,1
175,0.00646,0.00139,0.591,0.993,2
176,0.00805,0.00203,0.639,0.996,2
177,0.006679999999999999,0.0016,0.623,0.996,2
178,0.007670000000000001,0.0022600000000000003,0.691,0.9990000000000001,2
179,0.00743,0.0017800000000000001,0.623,0.996,2
180,0.00747,0.00156,0.581,0.995,2
181,0.00673,0.0017100000000000001,0.642,0.998,2
182,0.008409999999999999,0.00205,0.629,0.997,2
183,0.0072,0.00093,0.45799999999999996,0.997,1
184,0.00658,0.00186,0.677,0.998,2
185,0.007909999999999999,0.0020800000000000003,0.652,0.998,2
186,0.00747,0.00107,0.48100000000000004,0.997,1
187,0.00604,0.00109,0.54,0.973,2
188,0.00705,0.00137,0.561,0.988,2
189,0.00891,0.00243,0.664,0.998,2
190,0.0072900000000000005,0.00147,0.5710000000000001,0.996,2
191,0.006540000000000001,0.0016300000000000002,0.636,0.993,2
192,0.00759,0.00175,0.612,0.991,2
193,0.0071,0.00225,0.716,0.998,2
194,0.006640000000000001,0.0014,0.585,0.996,2
195,0.00685,0.00203,0.6940000000000001,0.997,2
196,0.00655,0.0018399999999999998,0.675,0.997,2
197,0.00688,0.0015400000000000001,0.602,0.997,2
198,0.006840000000000001,0.0017100000000000001,0.637,0.997,2
199,0.006940000000000001,0.00202,0.687,0.998,2
200,0.00716,0.00159,0.6,0.992,2
201,0.00806,0.0017399999999999998,0.591,0.9940000000000001,2
202,0.00678,0.0017100000000000001,0.64,0.998,2
203,0.0069099999999999995,0.0019399999999999999,0.675,0.997,2
204,0.007390000000000001,0.00115,0.502,0.991,1
205,0.0070599999999999994,0.00143,0.573,0.995,2
206,0.00695,0.0019199999999999998,0.669,0.998,2
207,0.00719,0.00179,0.636,0.995,2
208,0.0083,0.0019,0.61,0.9940000000000001,2
209,0.00811,0.0020399999999999997,0.639,0.9990000000000001,2
210,0.00675,0.0009939999999999999,0.489,0.958,1
211,0.00704,0.00185,0.652,0.997,2
212,0.00698,0.00199,0.679,0.9990000000000001,2
213,0.007679999999999999,0.00196,0.644,0.996,2
214,0.00673,0.0009789999999999998,0.486,0.996,1
215,0.00771,0.0021,0.665,0.996,2
216,0.00678,0.0014,0.578,0.997,2
217,0.0070599999999999994,0.00107,0.496,0.996,1
218,0.007559999999999999,0.00225,0.695,0.998,2
219,0.00826,0.00247,0.696,0.998,2
220,0.00725,0.00212,0.688,0.998,2
221,0.00656,0.0013800000000000002,0.585,0.9940000000000001,2
222,0.0079,0.00101,0.45399999999999996,0.997,1
223,0.006790000000000001,0.00202,0.695,0.998,2
224,0.007679999999999999,0.00216,0.675,0.995,2
225,0.00834,0.00227,0.665,0.998,2
226,0.0061600000000000005,0.00183,0.695,0.996,2
227,0.00677,0.00105,0.501,0.9940000000000001,1
228,0.00647,0.00123,0.556,0.993,2
229,0.007370000000000001,0.00249,0.7390000000000001,0.997,2
230,0.0088,0.00218,0.633,0.9990000000000001,2
231,0.00941,0.00202,0.59,0.998,2
232,0.0067599999999999995,0.00106,0.504,0.988,1
233,0.0082,0.00201,0.63,0.998,2
234,0.007359999999999999,0.00206,0.6729999999999999,0.9990000000000001,2
235,0.00758,0.00103,0.469,0.992,1
236,0.007559999999999999,0.0019100000000000002,0.639,0.9990000000000001,2
237,0.00665,0.00198,0.695,0.9940000000000001,2
238,0.00718,0.00223,0.7090000000000001,0.997,2
239,0.00728,0.0022600000000000003,0.71,0.996,2
240,0.00884,0.0022,0.635,0.996,2
241,0.007559999999999999,0.00242,0.72,0.9990000000000001,2
242,0.0069,0.000941,0.47,0.997,1
243,0.00674,0.000833,0.44799999999999995,0.993,1
244,0.00707,0.0018,0.643,0.997,2
245,0.007559999999999999,0.00221,0.688,0.998,2
246,0.00617,0.00164,0.657,0.996,2
247,0.008029999999999999,0.00216,0.66,0.998,2
248,0.00673,0.0016300000000000002,0.627,0.9940000000000001,2
249,0.0075,0.00255,0.742,0.9990000000000001,2
250,0.00771,0.0009699999999999999,0.452,0.996,1
251,0.007109999999999999,0.0019100000000000002,0.66,0.995,2
252,0.00683,0.00106,0.502,0.9940000000000001,1
253,0.007090000000000001,0.0022,0.71,0.997,2
254,0.00765,0.00207,0.662,0.996,2
255,0.007790000000000001,0.0024,0.7070000000000001,0.998,2
256,0.008020000000000001,0.0018800000000000002,0.617,0.993,2
257,0.00759,0.00201,0.655,0.998,2
258,0.007359999999999999,0.00209,0.6779999999999999,0.997,2
259,0.0071400000000000005,0.0016600000000000002,0.613,0.987,2
260,0.00627,0.00164,0.6509999999999999,0.996,2
261,0.00843,0.00214,0.642,0.998,2
262,0.00687,0.002,0.687,0.996,2
263,0.00627,0.00198,0.716,0.996,2
264,0.0079,0.00199,0.639,0.996,2
265,0.00728,0.0015,0.5770000000000001,0.998,2
266,0.00745,0.00162,0.594,0.995,2
267,0.006959999999999999,0.000927,0.465,0.9940000000000001,1
268,0.00701,0.0017100000000000001,0.628,0.998,2
269,0.007679999999999999,0.00106,0.473,0.997,1
270,0.007809999999999999,0.0018899999999999998,0.627,0.997,2
271,0.00688,0.00212,0.7070000000000001,0.996,2
272,0.00705,0.0012,0.526,0.988,1
273,0.007670000000000001,0.00199,0.648,0.997,2
274,0.00725,0.0009140000000000001,0.452,0.991,1
275,0.00625,0.00164,0.652,0.995,2
276,0.0076,0.0008869999999999999,0.435,0.995,1
277,0.00644,0.00172,0.6579999999999999,0.997,2
278,0.00735,0.00196,0.657,0.9990000000000001,2
279,0.007379999999999999,0.00175,0.62,0.99,2
280,0.00628,0.00108,0.528,0.988,1
281,0.0069700000000000005,0.00231,0.733,0.9990000000000001,2
282,0.00677,0.00159,0.617,0.997,2
283,0.00686,0.0018399999999999998,0.659,0.997,2
284,0.007240000000000001,0.0018399999999999998,0.642,0.997,2
285,0.00818,0.0024100000000000002,0.6920000000000001,0.998,2
286,0.00698,0.000965,0.473,0.996,1
287,0.00783,0.00126,0.51,0.996,1
288,0.00673,0.000989,0.488,0.963,1
289,0.00655,0.00161,0.63,0.995,2
290,0.00792,0.0025,0.715,0.993,2
291,0.006679999999999999,0.00203,0.701,0.9940000000000001,2
292,0.007359999999999999,0.0008789999999999999,0.44,0.99,1
293,0.00662,0.00172,0.649,0.996,2
294,0.00645,0.00118,0.545,0.996,2
295,0.00692,0.00118,0.525,0.993,1
296,0.00698,0.0009939999999999999,0.48100000000000004,0.996,1
297,0.007659999999999999,0.00235,0.706,0.996,2
298,0.006959999999999999,0.00108,0.501,0.996,1
299,0.007359999999999999,0.0009460000000000001,0.457,0.9890000000000001,1
300,0.006670000000000001,0.00223,0.736,0.998,2
301,0.009179999999999999,0.00233,0.6409999999999999,0.998,2
302,0.00663,0.0019399999999999999,0.6890000000000001,0.997,2
303,0.006509999999999999,0.00161,0.633,0.9940000000000001,2
304,0.007379999999999999,0.00205,0.6709999999999999,0.995,2
305,0.0075,0.0010199999999999999,0.47,0.995,1
306,0.00759,0.00199,0.6509999999999999,0.997,2
307,0.007940000000000001,0.00214,0.6609999999999999,0.997,2
308,0.00837,0.0023899999999999998,0.68,0.993,2
309,0.0069900000000000006,0.00131,0.552,0.977,2
310,0.00783,0.0017399999999999998,0.6,0.996,2
311,0.00796,0.00237,0.6940000000000001,0.997,2
312,0.0072299999999999994,0.00214,0.6920000000000001,0.9990000000000001,2
313,0.00778,0.0016,0.5770000000000001,0.992,2
314,0.00674,0.0021,0.71,0.9940000000000001,2
315,0.006520000000000001,0.0016600000000000002,0.642,0.998,2
316,0.00646,0.0008060000000000001,0.45,0.995,1
317,0.00783,0.0009599999999999999,0.446,0.9890000000000001,1
318,0.00784,0.0021100000000000003,0.66,0.996,2
319,0.00662,0.0016600000000000002,0.637,0.996,2
320,0.00805,0.0025399999999999997,0.716,0.9990000000000001,2
321,0.007240000000000001,0.00229,0.716,0.995,2
322,0.00907,0.0020399999999999997,0.604,0.997,2
323,0.00788,0.00214,0.664,0.9990000000000001,2
324,0.0071200000000000005,0.00213,0.6970000000000001,0.996,2
325,0.007370000000000001,0.0016699999999999998,0.606,0.998,2
326,0.0068,0.00196,0.684,0.9940000000000001,2
327,0.008320000000000001,0.0026100000000000003,0.7140000000000001,0.998,2
328,0.0069099999999999995,0.0009339999999999999,0.46799999999999997,0.9890000000000001,1
329,0.00746,0.0011,0.488,0.996,1
330,0.00648,0.00106,0.516,0.993,1
331,0.00757,0.0018899999999999998,0.635,0.998,2
332,0.00688,0.000892,0.45799999999999996,0.99,1
333,0.007529999999999999,0.00108,0.48100000000000004,0.996,1
334,0.00678,0.0016699999999999998,0.632,0.996,2
335,0.007640000000000001,0.00176,0.611,0.997,2
336,0.0070599999999999994,0.00183,0.648,0.996,2
337,0.00674,0.0014199999999999998,0.585,0.996,2
338,0.0070799999999999995,0.00201,0.6779999999999999,0.9990000000000001,2
339,0.006509999999999999,0.00133,0.575,0.993,2
340,0.00747,0.00193,0.648,0.998,2
341,0.008020000000000001,0.00247,0.7070000000000001,0.998,2
342,0.0082,0.00101,0.446,0.993,1
343,0.0069299999999999995,0.0019399999999999999,0.6729999999999999,0.996,2
344,0.00878,0.0018800000000000002,0.589,0.997,2
345,0.00657,0.0009570000000000001,0.486,0.998,1
346,0.00843,0.0018800000000000002,0.601,0.995,2
347,0.00763,0.0022,0.684,0.996,2
348,0.007090000000000001,0.0017,0.624,0.995,2
349,0.0073,0.0018399999999999998,0.639,0.998,2
350,0.00628,0.0016699999999999998,0.657,0.986,2
351,0.00808,0.00212,0.653,0.998,2
352,0.00804,0.0021100000000000003,0.652,0.996,2
353,0.00728,0.00201,0.67,0.996,2
354,0.00675,0.0016300000000000002,0.626,0.988,2
355,0.00713,0.00119,0.521,0.991,1
356,0.00633,0.0014,0.599,0.995,2
357,0.0073,0.00193,0.654,0.997,2
358,0.00853,0.00218,0.644,0.997,2
359,0.00689,0.00186,0.6609999999999999,0.993,2
360,0.00806,0.00216,0.659,0.997,2
361,0.0069299999999999995,0.000968,0.47600000000000003,0.992,1
362,0.007670000000000001,0.00193,0.638,0.997,2
363,0.00713,0.00105,0.489,0.9940000000000001,1
364,0.0069900000000000006,0.00198,0.679,0.997,2
365,0.0072299999999999994,0.0020800000000000003,0.684,0.997,2
366,0.00828,0.00215,0.649,0.998,2
367,0.00655,0.00112,0.526,0.995,1
368,0.0070599999999999994,0.000989,0.47700000000000004,0.9940000000000001,1
369,0.00865,0.0021,0.628,0.998,2
370,0.00787,0.00234,0.695,0.996,2
371,0.00801,0.00214,0.6579999999999999,0.998,2
372,0.00774,0.00212,0.6659999999999999,0.9990000000000001,2
373,0.0066099999999999996,0.0016699999999999998,0.6409999999999999,0.995,2
374,0.007209999999999999,0.00193,0.6579999999999999,0.998,2
375,0.007540000000000001,0.00217,0.682,0.9990000000000001,2
376,0.00935,0.00293,0.7120000000000001,0.9990000000000001,2
377,0.00621,0.000927,0.49200000000000005,0.993,1
378,0.00718,0.0020399999999999997,0.679,0.997,2
379,0.00688,0.0011,0.508,0.992,1
380,0.00698,0.0009699999999999999,0.475,0.992,1
381,0.00692,0.0017,0.631,0.998,2
382,0.00705,0.00207,0.6890000000000001,0.997,2
383,0.00748,0.00229,0.705,0.996,2
384,0.00716,0.00119,0.52,0.9890000000000001,1
385,0.007809999999999999,0.00229,0.69,0.998,2
386,0.006509999999999999,0.0009519999999999999,0.48700000000000004,0.991,1
387,0.00689,0.00185,0.66,0.995,2
388,0.00705,0.0022,0.711,0.998,2
389,0.00825,0.00262,0.718,1.0,2
390,0.0072,0.00116,0.511,0.996,1
391,0.00672,0.00213,0.718,0.998,2
392,0.0071,0.00206,0.6859999999999999,0.997,2
393,0.00916,0.00212,0.612,0.998,2
394,0.00775,0.00187,0.626,0.988,2
395,0.00818,0.00199,0.628,0.998,2
396,0.00827,0.00196,0.62,0.9990000000000001,2
397,0.00785,0.00227,0.685,0.996,2
398,0.00686,0.00146,0.588,0.995,2
399,0.00713,0.002,0.675,0.998,2
400,0.00655,0.00125,0.557,0.9940000000000001,2
401,0.00743,0.001,0.467,0.996,1
402,0.00773,0.00224,0.6859999999999999,0.9990000000000001,2
403,0.0067,0.000936,0.47600000000000003,0.9690000000000001,1
404,0.0069299999999999995,0.0018800000000000002,0.6629999999999999,0.998,2
405,0.00885,0.00182,0.578,0.9890000000000001,2
406,0.00799,0.00223,0.672,0.996,2
407,0.00713,0.00103,0.484,0.993,1
408,0.006790000000000001,0.0015,0.6,0.9940000000000001,2
409,0.00716,0.00115,0.51,0.9940000000000001,1
410,0.00758,0.0016899999999999999,0.601,0.998,2
411,0.0076,0.00245,0.722,0.996,2
412,0.00719,0.000978,0.47,0.9940000000000001,1
413,0.00783,0.00206,0.653,0.998,2
414,0.00615,0.00149,0.626,0.992,2
415,0.006490000000000001,0.00148,0.608,0.993,2
416,0.00659,0.0015199999999999999,0.611,0.992,2
417,0.00678,0.0014199999999999998,0.583,0.996,2
418,0.00762,0.00256,0.737,0.997,2
419,0.00796,0.00237,0.695,0.998,2
420,0.0066,0.00108,0.514,0.99,1
421,0.00695,0.0017,0.63,0.996,2
422,0.00763,0.00112,0.48700000000000004,0.992,1
423,0.006659999999999999,0.0017699999999999999,0.655,0.998,2
424,0.008140000000000001,0.0023,0.677,0.997,2
425,0.0072900000000000005,0.0019100000000000002,0.652,0.993,2
426,0.00713,0.000967,0.469,0.9940000000000001,1
427,0.0069900000000000006,0.000983,0.47700000000000004,0.995,1
428,0.00933,0.00195,0.5820000000000001,0.997,2
429,0.00644,0.00203,0.7140000000000001,0.996,2
430,0.00744,0.00125,0.522,0.993,1
431,0.00774,0.0011300000000000001,0.486,0.992,1
432,0.0076,0.0018800000000000002,0.633,0.996,2
433,0.00715,0.0021100000000000003,0.6920000000000001,0.998,2
434,0.007240000000000001,0.00159,0.596,0.997,2
435,0.00645,0.0018899999999999998,0.6890000000000001,0.993,2
436,0.007509999999999999,0.00238,0.7170000000000001,0.998,2
437,0.009059999999999999,0.00234,0.6459999999999999,0.995,2
438,0.00715,0.00217,0.701,0.998,2
439,0.007090000000000001,0.00162,0.609,0.998,2
440,0.00746,0.00236,0.7170000000000001,0.998,2
441,0.00692,0.0020399999999999997,0.691,0.996,2
442,0.00742,0.0026100000000000003,0.7559999999999999,0.997,2
443,0.00909,0.00251,0.67,0.9990000000000001,2
444,0.0071200000000000005,0.00244,0.746,0.998,2
445,0.0076,0.00232,0.703,0.998,2
446,0.00765,0.0017399999999999998,0.607,0.996,2
447,0.00698,0.00108,0.5,0.951,1
448,0.008490000000000001,0.00244,0.6829999999999999,0.997,2
449,0.00688,0.00164,0.621,0.998,2
450,0.007670000000000001,0.00234,0.703,0.9940000000000001,2
451,0.00659,0.0019100000000000002,0.685,0.995,2
452,0.00683,0.00151,0.599,0.992,2
453,0.00731,0.00214,0.688,0.997,2
454,0.00732,0.00231,0.715,0.998,2
455,0.00657,0.0015,0.609,0.996,2
456,0.0069099999999999995,0.00175,0.64,0.992,2
457,0.00863,0.00263,0.703,0.997,2
458,0.00733,0.00205,0.674,0.998,2
459,0.0067599999999999995,0.0017100000000000001,0.64,0.997,2
460,0.00687,0.0021,0.705,0.996,2
461,0.00813,0.00238,0.6890000000000001,0.998,2
462,0.00643,0.00146,0.606,0.998,2
463,0.00644,0.0019100000000000002,0.6940000000000001,0.998,2
464,0.0077,0.00203,0.653,0.998,2
465,0.00626,0.00165,0.653,0.997,2
466,0.006409999999999999,0.0017800000000000001,0.6709999999999999,0.9990000000000001,2
467,0.007240000000000001,0.002,0.6679999999999999,0.998,2
468,0.0069,0.0019199999999999998,0.672,0.996,2
469,0.008190000000000001,0.00235,0.6829999999999999,0.996,2
470,0.007540000000000001,0.00108,0.483,0.995,1
471,0.00662,0.00176,0.6559999999999999,0.992,2
472,0.007,0.00233,0.7340000000000001,0.998,2
473,0.0081,0.0021100000000000003,0.6509999999999999,0.997,2
474,0.008029999999999999,0.0021899999999999997,0.664,0.9990000000000001,2
475,0.00762,0.0024100000000000002,0.7170000000000001,0.997,2
476,0.00812,0.00215,0.655,0.997,2
477,0.00647,0.00223,0.747,0.9890000000000001,2
478,0.00663,0.00159,0.625,0.998,2
479,0.007209999999999999,0.0020800000000000003,0.684,0.997,2
480,0.006840000000000001,0.000839,0.446,0.995,1
481,0.00758,0.000938,0.44799999999999995,0.997,1
482,0.00646,0.0017399999999999998,0.6609999999999999,0.995,2
483,0.0068200000000000005,0.0017699999999999999,0.649,0.993,2
484,0.00715,0.00147,0.578,0.996,2
485,0.00762,0.00247,0.7240000000000001,0.998,2
486,0.00695,0.00172,0.634,0.995,2
487,0.00674,0.00106,0.505,0.995,1
488,0.0067599999999999995,0.002,0.6920000000000001,0.996,2
489,0.0070799999999999995,0.00296,0.823,0.996,2
490,0.00782,0.00218,0.672,0.997,2
491,0.00683,0.0016600000000000002,0.628,0.998,2
492,0.00678,0.0019,0.675,0.995,2
493,0.00722,0.0018399999999999998,0.643,0.996,2
494,0.00719,0.0018899999999999998,0.652,0.997,2
495,0.006670000000000001,0.00168,0.639,0.996,2
496,0.00915,0.00281,0.705,0.998,2
497,0.00869,0.00179,0.578,0.995,2
498,0.00732,0.00214,0.6890000000000001,0.998,2
499,0.007859999999999999,0.00247,0.7140000000000001,0.996,2
500,0.00722,0.00187,0.648,0.997,2
501,0.00869,0.00213,0.631,0.996,2
502,0.006520000000000001,0.0009339999999999999,0.48200000000000004,0.9940000000000001,1
503,0.006670000000000001,0.000923,0.474,0.992,1
504,0.006790000000000001,0.0018399999999999998,0.662,0.996,2
505,0.0083,0.00225,0.6629999999999999,0.998,2
506,0.0083,0.00242,0.687,0.9990000000000001,2
507,0.00851,0.00215,0.64,0.997,2
508,0.00704,0.00183,0.65,0.997,2
509,0.0064,0.00139,0.593,0.997,2
510,0.00801,0.0021100000000000003,0.654,0.998,2
511,0.007379999999999999,0.00112,0.496,0.99,1
512,0.0065,0.00165,0.642,0.993,2
513,0.0081,0.0023899999999999998,0.691,0.997,2
514,0.0069299999999999995,0.0017399999999999998,0.638,0.998,2
515,0.00645,0.0009119999999999999,0.479,0.993,1
516,0.00713,0.000998,0.47600000000000003,0.991,1
517,0.00788,0.0008960000000000001,0.429,0.995,1
518,0.0069099999999999995,0.00172,0.635,0.997,2
519,0.006379999999999999,0.00105,0.517,0.9940000000000001,1
520,0.0063100000000000005,0.00109,0.53,0.968,2
